"?? ?? ???? ???? ? ?? ??? ???? ???? ?? ??? ?? ???? ???????""",1,
"??? ????? ?? ???? ????? ?? ?????? ?? ??? ??? ?????? ???? ??? ????? ???? ?? ???? ??????  ????? ???? ?? ??? ???? ?? ???? ???? ???? ?? ??????? Live view ???? ???? ???? ???? ?????? ????.",0,
"??? Desire SV ?? ???? ???? ???????? ?? ??????????  ???? ????? 4.3  ??????  ?????? 8 ????????? ? ???? 4.0 ????? ???? ????????  ??????? ????? ? ?????? ?? ?? ???? ?? ???? ?????? ?? ??? ????? ?? ?????? ??????? ???? ??????.",1,
?? ??? ????? ?????? ??? ?? ???? ???? SD ???? ????.,0,
"?? ???? ??? ???????  ?? ?????? 1.6 ????????? ??? ????? ??????? ?????? ??? ?? ???? ????? ??? ???? ???? ????? ???.",0,
"?? ??? ??????  ??? ???? ??????? ????? ???? ?? ??? ????? ??? ?????? ???.",0,
??? ??????? ?? ?? ???? ?? ???? ????? ,,
,,
????? ?????? ?? ?? ???? ???? ????? ,,
,,
???? ?? ????? ???? ??? ????? ????? ?????,,
,,
???? ??? ???? ??? ????,,
,,
??? ?? ???? ???? ?????? ????? ???? ???? ?? ?? 35 ?? 26 ????? ???? ????? ????? ??? ?? ??????? 350 dpi ,,
,,
??? ????? ????? ??? ???? ???? ???? ? ????? ????? ???? ?? ??? ?? ????,,
,,
??? ???????? ??? ?? ???? ??? ????? ?? ?? ??? ????? ?????? ????,,
,,
",1""",,
?? ???? ???? ??? ???? ? ?????? ?? ??? 2 ?????? ??? ??????? ??? ??? ????? ?? ??? ??? ??? ??? ????? ? ??? ???? ?? ???? ??? 2 ?? ??? ??? ???? ????? ???? ????? ?? ??? ???? ???? ?? ????? ?????? ? ??? 2 ????? ?? ?? 3 ??? ????? ? ???? ? ??????? ???!,0,
"?? ?? ??? ??????? ??? ?? ???? ?? ??? ??? ???? ???? ??? ? G580 ???????? ????? ???? ? ????? ????? ????? ?????? ? ?????????? ????? ????? ?? (????? ????? ???? ?????  ????? ??? ?????? ?? ????  ???????? USB 3.0 ? .",2,
"?? ????? ?? ??? ?? ?? ???? ?????????? ??? ?????? ???? ???? ?????? ????  ??? ?? ?????? ??? ?? ??? ?? ?????????? ???? ?????? ???.",0,
"???? ? ???? ??? ??? ????? micro SD ?  ????? ????? ?  ??? ???? ????? ? ???? micro USB ???? ????.",0,
"?? ????? ???? ??? ?????? ??????? ?? Canon Powershot SX40 HS?  Casio EX-FH25?  Fujifilm Finepix HS20 EXR?  Nikon Coolpix P510?  Olympus SP-810 UZ?  Panasonic Lumix DMC-FZ150 ? Samsung WB5000 ????? ???.",0,
"?? ???? ????? ?? ???? ????? Samsung Galaxy S III ? HTC One X ?  ?? ??? ??????? ??? ???? ????? ??? ?? ???????  ??? ????? ???? ?? ?? ??? ????.",0,
????? ??? ???? ???? ?? ???? ???? ? ?? ????? ???? ?? ???? ????? ?? ???? ??????.,0,
"??? ???? ????? ?????????? ??? ?????? ? ?????? ???? ?? ????? ????????  ????? ??????? ??? ?? ????? iPhone 5 ?  ????? ?? ?????? ???? ?? ???? ???? ???? ?? ????? ????? ?????? ???.",1,
?? ????? ???? ??? ???? ??????? ?? 100  ???? ??????? ?? ????90 ?????? ???? ?? ?? ????.,0,
???? ?? ??? ??? ????? ?? ???? ????? ???? ???? ????.,1,
?? ??? ?? ??? ???? ?? ???? ????? ?? ???? ?????? ????? ???.,2,
??????? ??? ??????? ????? 4 ??????? ???????.,0,
?? ?? ? ????? ?? ?? ?? ?? ??? .,-1,
?????: 1-???? ???? ? ???????? 2-??? ??? ? ???? 3-?? ?? ?? ?? ???? ?? 4- ???????? 4.1.15- ????? ??? 17306-???? 7-????? ???? ???? ?? (?? ?? ???? ??? ?????) 8-???? ????? ????? 9-?? ?? ?? ??? ?..,2,
• ????? ? ???? ???? ????? ?????? ?? ?????? ?? ??? ????????? ? ??????? ????? ??? ???.,0,
??? ???? ???? ? ???? ?? ????? ????? ???? ??? ??? ??? ???? ?????? ???? ??? ?? ????? ???? ?? ?? ?? ?????? ????.,2,
?? ???? ?? ???? ???? ,,
,,
?? ???????? ?? ?? ???? ???????? ????? ???? ? ????? ????,,
,,
"????? ???????? ???? ???? ?????? ???????? ?? ????""",1,
???? ?????? ?? ??? ???? ???? ????? ? ???? ?? ?? ?????? ???? ?? ???.,1,
????? ??????? ????? ??? ???? ????? ??? ??? ?? ??? ?????????? 8 ??? ?????? ???????? ???? ????.,0,
????? ?? ????? ???? ??????? ???? ?????? ?? ?????? ???? ?????? ????.,2,
???? ? ???? ???? .,-1,
"????? ???? ?????????? ?? ??? ???? ?? ??????? WVGA ?? ??????? ?????? ??? ?? ?????? ???? ?? ???? ???????? ??????? ?????? ????? ?? ??? ???? ??????  ???? ????? ????? ?? ?? ??????? ?????? ???? ????.",-1,
?? ?? ??? ??????? ?? ????? ???? ?? ? ??? ????? ??????? ?????? ????? ?? ?? ??? ?????? ??????.,1,
"??? ???? ??? ???? ?? ????? ?? ??? ??????? ????  ??? ?? ??? ???? ????? ?? ??? ???  ????? ?? ???? ???? ?? ?? ???? ?????? ????  ?? ??? ????? ?? ?? ??? ??? ??????? ????????.",1,
"• ???????? ? ???????? ?? ??? ?? ?????? ?? ??????  ???? ????? ?? ????????  ???? ???? ?????????  ????? VGA?  ???? HDMI?  ?? ???? USB 2.0 ? ????? ? ????? ???? ???? ?????.",0,
"?????? ?????? ????? ?????????? ??????  ??? FT3 ?? ??? ???????? ???????.",0,
???? ????? ???? ?????? ?? ???? ?? ??? ??????????? ?????? ?? iOS ? Android ???? ????? ??? ?? ?? ???? ????? ????? ?????? ??????????? ?? ???? ???? ???????? ?? ??? ?? ??? ?? ?? ??? ????? ???? ???? ???????? ???????.,1,
?? ???? ??????? ?? ios ?????? ????!,0,
?? ??? ????? ???? ???? ???? ?? ???? ?????? ???? (??? ???? ???? ?? ?? ??? ?????) ????? ????? ???? ?????? ??? ? ??? ??? ?? ???? ???? ??? 7 ????? ???? ?? ??? ? ?????? ??? ?? ???? ?????? (???? ???? - ????? ????? ? .,0,
???? ?? ??????? ?? ?? ?? ???? ??? ????  ???? ??? ????? ???? ??????? ???? ????:???????? ?? 4G ?? ??? ????? ???? 3G ?????.,0,
???? ??? ??? ????? ? ???? ?????.,1,
"?? ???? ??? ??? ??????  ?? ???????? ????? ?? ??? ?? ????? ???? ??????? ??? ????????.",1,
??? ????? ????? ?????? ????? ?? ???? ?????? ??? ? ???? ????? ?? ???? ??? ?? ?? ???? ?????? ?????? ????? ??? ? ??? ??? ????? ????? ?????? ????? ????.,-1,
???? ?????????? ??? ???? ?????? ???? ?? ?? ??????? XMA ???? ???? ?? ?????? ???? ?????? ???? Media Audio Pro Windows ?? ??? ??????.,0,
6: ?????? ??? ???? ?? ???? ?????? ????? ???? ??? ? ????? ???? ?? ??? ?? ?? ???? ? ????? ????? ?????? ?? ??? ?????????? ??? ??? ?? ?????.,2,
"??? ?????? ???? ?? ???? ?????????? ????? ?? ????? 0.43"" XtraFine TruBlack ?? ????? 921,000 ???? ?? ????.",2,
???? ???? ???? ?? ??????? ????? ?? ???? ???? ???????,-1,
?????? ???? ??? ???? ? ????????? ???? ???? ??? ? ???? ??? ????? ?????.,1,
????? ???? ?? ? ???? ?????? ???? ??? Sony Handycam HDR-XR550V ?? ???? ???? ?????? ???? ????.,1,
???? ?? ???? ???? ?? ??? ???? ?? ????? ? ?? ??????? ? ??????? ?? ?????? ?? ????? ????? ???? ????.,2,
?????? ???? ?? ??? ?? ??????? ??? ??????? 20 ????? ??? ???????.,1,
???? ????? ? ???? ????? ??? ???? 175 ??? ??? ???? ?? ????? ???? ??? ? ?? ????? ???????? ?? ?? ??? ?????? ?????????.,1,
?? ??? ???? ?? ?? ???? ???? ????? ???? ?? ??? ???? ??? ????? ????? ??? ???? ??? ???? ???? ????.,0,
?? ??? ?? ???? ??? ?? ?? ??? ???? ?????,0,
???? ???? ????? ios ?? ???????/??? ????? ???? ?????? ??? ????? ???? ????? ?????? ? ????? ???? ?? ?? ????????/ ?? ??? ???????? ?? ?? ???? ?????4s ????? ??? ????? ??? ???? ????? ????? ????? ?? ???? ???? ?? ???? ?? ??????? ???????? ???? ????? ???? ?????? ? ??? ??? ??? ???? ???? ?? ????? ??3 ?? 2 ?? ?? ?? ?? ??? ????/?? ???? ????? ????????? ???? ?? ??????? ?? ??? ????? ?? ?? ??? ???? ????? ???? ???? ??????? ?? ????? ??????342ppi???? ??? ????? 4s ?????? 336ppi ??? ?? ?????? ???? ?? ???? ?????? ?? ?????? ?? ??? ?? ???? ????? ????? ????? ??? ?????.,1,
?????? ????? ?? P7700 ??? ??????? ?? ???? ????? ???? D-SLR ??? ???? ?????? ????.,1,
?? ?????? ?? ????? .,0,
"?? ??? ?? ?????? ? ?? ???? ????? ????? ??? ???????  ?? ???? USB 3.0?  ????????? ?????? VGA ? HDMI ? ???? ???? Ethernet ???? ?????.",0,
???? ???? ????? ? ???????? ?? 2 ??? ???? ??? ????? ??? ???? ????? ???? ?? ???  10.1 ??? ??????.,1,
"?? ??? ??? ????????  ???????? ??? ??? ????? ???? ? ?? ????? ?????.",2,
??? ???? ?? ???? ??? ? ??????? ??? ???? ???? ? ?????? ?????.,2,
???? ???? ???? ?????? ????.,2,
??? ???? ?? ??? ???? ?? ???? ??? ?? ???? ?????? ?? ??????? ???? ???? ?? ????? ???? ??? ???? ? ?? ??? ??? ?? ?????? ??? ?? ?? ?????? ? ?? ??? ??? ???????? ?? ???? ??? ????? ????? ????? ???? ?????? .,2,
??? ??? ???? ???? 588 ??? ??? ? ??? ???????? ???? ??? ????? ????? ??????.,1,
"???????? ?????? ?? ???? ???? 3G ????  ??? ?? ???? WIFI ??? ???? ?????!",-1,
?????? ??? ???? ????? ?? ????? ??? ????? ?????? ???????? ???.,2,
???? ???? ?????? ???? ?????? ?? ?? ???? ???? ????? .,0,
???? ??? ?? ??? ???? ? ?? ????? ??? ???? ?? ?? ???? ?? ??? ???? ??? ?????? ?? ???? ????? ?? ????? ?? ?????? ????.,0,
"??????? ?? ????? ???? ??? ??? Note ????  ?? ?????? ?????? ?? ?? ?? ??? ????? ??? .",0,
"?????????? ????? 2013? ?????????? ???????? ? ?????????? ????????? ?????? ???? ?????????? ????? ? ???? ?? ???? ??????.",2,
???? ?????.,0,
???? ?? ???? ???? ??? ????? ? ???? ????? ?? ?????? ?? ?????? ??? ??????? ???? ??????? ???? ?? ????.,0,
F660 ???? ?? ????? ??????-???? ???? ???? NP-50A ??????? ?? ?? ?? ??? ???? ???? ??????? ???? ??? ?? ???????? ????? 300 ??? ?? ????.,1,
"????? ???? ?? ???? ????? ????? ?? hx100v ????? ???????? ??????? ??? ??? ??????? ????? ????? ???????? ????? ???? ?????? Eye-Fi? ???????? ??? ????? ?.",2,
?????? ?????? ????? ????? ? ?????? ????? ???? ? ??? ????? ???? ???????.,2,
???? led ?? ???? ????? ????? ?? ?? ???? ??????? ????? ?????? ?? ???? ????? ?? ?? ?? ???? ?? ?? ??? ???????? ?????? ???? ?????? ? ???? ???? ??????.,1,
?? ?? ??? ????? ?? ?????? ?? ?? ???????? ???? ??? ??? ???? ????.,0,
) ????? ? ?? ???? ????? ?? ????? ?? ?? ??? ?? ?????? ????? ???? ?????? ???? ?? ?? ???? ??? ??? ?? ???? ??? ?????? ??? ?? ???? ?? ??? ???? ?? ?????? ?????? ?????? ?????? ??? ? ???? ??? ?? ????? ???? ?? ????? ??? ?????? ? ?????? ??????? ???? ?? ???? ???? ????(?? ??? ????? ????? ??? ?..,1,
??? ?????? ?? ????? ????? ?????? ?? ?????? ?? ?????? ?? ??????? ???? ??? ?? ?????? ???? ? ?? ????? ?????? ? ??????? ??? ?? ?? ?????? ???????.,0,
??????? Xenos ?? ?????? ??? ?? ??????? ?? ???? ??????.,0,
"????? ?????? ??? ??? ??? ? ???? ???? ??????  ??? ????? ???? ?????? ??? ?????? ????????? ???? ????.",0,
????? ?? ??? ???? ?? 8 ???? ????? ??? ??? ???? ????+????? ?????? ???? ?? ?? ???? ?? ?? ??????? ????? ???? ???????.,0,
?? ????? ??? ???? ?? ??? ??? ??? ?? ???? ???? ??? ??????? ???? DivX ? Xvid ???????? ?? ???.,1,
?? ?? ???? ??? ??? ?? ???? ???? ??? .,0,
???? ????? ????? ????,,
,,
"2.""",-2,
???? ?????? 1440 x 1080p ?? ???? MPEG4 ? ????? 9mbps ??? ?? ????? ????? ???.,0,
?? ?? ?? ?? ?? ??? ???? ???? ??? ?? ???? ?????? ???? ????? ???? ?????? ???? ????? ?? ???? ???? ? ???? ?????? ?????.,0,
• ????? ????? ???? ???? Nexus 7 ???? ?? ????? ?????? ???? 4325 ???? ????? ????? ?????? ? ?? ?? ??? ???? ?? ??????? ????? ?? 8 ???? ?? ??? ???? ??????? ???.,0,
???? ????? ????? ????? ????? ?? ????? ????? ???? ???? ?????? ? ????????? ?? ???? ??????.,1,
?? ??? ?????? ????? ???? ???? ? ?????? ???????? ??? ???? ???? ?? ??? ???? ???? ?????? ??????? ?? ? ??????? ?? ???????.,1,
?? ????? ???? ????? ??????? ?????? ??? ?????? ???.,1,
?? ???? ??? ????? ???? ???? ??? ???????? ???????? ?? ??????? Nvidia ????? ???? ???? ???? ? ???? ??? ????? ???? ?? ????? ????? ?? ?? ????? ???? ????? ??? ????? ???? ??????? ? ?????? ??????? ?? ????? ?? ?? ??? ????? ????? ???? ??? ?? ???????? 4 ???? ?? ? 2 ???? ?? ?????? ?? ?? ??? ????? ??? ??? ?? ????? ?? ??? ??? ?????.,2,
???? ????? ?? ????? ?????? ?? ??? ? ????? ???? ?????????? DSLR ???.,0,
???? ??? ???? ??? ??? ?? ??? ???????? ?? ??? A6 ???????? ????? ???? ??? ???????? ?? ?? ?? ????? ?? ????? ????? ? ????? ???? ????? RETINA ?? ?? ???? ????? ??? SUPER AMOLED ? SUPER LCD2 ????? ?? ????? ?? ??? ????? ?? ?? ?????? ?????? ?????!,1,
"?? ??? ????? ?????  ?????? ???? ?????? ??? ??? X ???? ?????  ??? ?????? ?? ?? ??? ???? ????? ?????? ? ??? ???? ???.",1,
?? ??? ???? ???????? ?????? ???? ????.,0,
"??????? ?? ?? ??????  ?????? Sony Ericsson ?? ??? ?????? ??? ???? ???????  ???? ???? ??? Ericsson ?? ??? ???.",0,
??????? ?? ????? ??? ?????? ???? ??????? ?? ????? ????? APS-C ??? ?????? ??? ? ?????? ?? ?? ?????? ??? DSLR ????.,2,
?? ?? ????? ?? ?? ?? ???? ???? ????? ?? ????? ???? ? ???? ???? .,1,
"?? ????? ??? ?? ????? ????????? ? ?????? ????? ???? ???? ????? ????? ?? ????? ??????  iPod Touch ??? ?????  ???? ?????? ??? ????? ???!",2,
"?? ??? ??????  ??? ???? ????? ???? ?? ??? ????? ??? ???????.",0,
"?? ????? ????????? ?????? ?? ??????? ?? ????? ?????? ????? ?? ?????? ?? ?? ?? ?? ???? ????? ?????  ?? ???? ??? 3 ??????? ???? ???.",1,
??? ??? ?? ?? ??? ??? ????? ?????? ? ???? ? ????? ????? ???? ???? ?? ????.,2,
???? ???? ??? ??? ????? ???? ?????? ????!,0,
?? ??????? ?? ?? ???? ???? ?????? ????? ????? ???? ??????? ????? ?? ??? ?? ????? ?? ???.,1,
??? ????????? ??????? ?? ?? ?????? ??? ????? ????? ?????? ???,1,
?? ???? ??? ????,-1,
???? ????? ???? ????? ??? ???? ?? ???? ????? 4.3 ????? SuperLCD 2 ??????? ?? ?????? ????? 16 ?????? ??? ?? ??? ??????.,0,
"?? ?? ??????? ??? ????? ??????? ??????? ???? ????? ??? ??? ???? ?? ??? ??????? ?  ??????? ???? ????? ??????? ?? ??? ???? ?? ????? ?? ???? ????? ???? (32GB) ???? ????? ???????? ????? ???.",0,
???? ????? ?????? ????? ????? ??? ?????? ????.,0,
????? ???? ??? ? ?? ????? ?? ?? ??? ??? ?? ????.,1,
"??? ?? ???? ???? ?? ???? ??? ?????  ??? ???? ?? ???? ???? ???? ???? ??? ?? ???? ??? ?? ???? ??????? ?????? ????? ?? ??? ??? ?????.",-1,
??????? ????? ?????? ????? ?????????? ? ????????? ?????? ???????.,0,
"?? ???? ?????????? ?????? ??? ???? ??????? ?? ?????? ????? ???? ? ??????  ????? ?????????  ????? ????? ? ??? ?????? ????? ? ????? ????? ????.",0,
?????? ???? ??? ????? ???? ???? ?????? ??? ??? ????? ????? ???? ???? ?? ?? ????? ????? ???????? ?? ???????? ????? ?? ??? ????.,1,
?? ??? ???? ???? ???????? ??? ?? ??? ?? ???? ?????? ???????.,0,
"????? ???? 4540s ?????? ??????? ??????? ????? ??????? ProBook ????? ???? ???? ? ???? ?? ????? ???? ??? ?? ????? ??????? ???? ??? ? ?? ???? ???????.",2,
"man khodam shakhsan taraf dare PS3 hastam va khaham bood, chon khodam ye gamer e pro hastam ",,
,,
"vali jaye goftan dare ke begam X360 dar iran be sarfe tare az hame nazar va ehtemalan khodam ham ye consol  e X360 khaham gereft """,0,
?? ?? ????? ??? ?? ???? ??? ???? ????? ???? ???? ???? ?? ???? ?? ?????,2,
???? ??? ???? ????? ????? ??? ????? ???? ???? ?????? ?? ???? ?? ????? ??? ????.,1,
??? ????? ????? ??? ?? ????? ??? ????? ? ???????? ?? ??????? ?? ?? ?????? ???? ????????? ?? ????? ??????? CPU ???? ? ??? ????? ?? ?????? CPU ?????? ?? ?? ??? ????? ???.,-1,
?????? ???? ????? ???? ?? ???? ?????? ??? ????? .,2,
"?? ????? ??? ??? ???? ???? 2 ???? ??? ?? ????? 5 ????? ??? ??? ?? ???? ?? ??? ????? ??????? ??? ?? ???? ?? ???? ???? ????? ?????????  ??? ?? ???? ??? 162 ???? ?? ?????? ????? ?? ??? ??????.",-1,
?? ???? ????? ????? ???? ??? ???? (?????? ????-??? ?????-???? ????? ????-??? ????? ????-???? ????? ? ..,2,
???? ?? ? ??? ??!,1,
USB ?? ???? ???????? ??? ?? ?? ??? ????? ??? ???.,0,
"?????? ?? ????????? ??? ?????? ???? ?? ???? ? ?? ???? ?? Kinect ???? ?? ?????? (PS3 Move ? Nintendo Wii) ??????? ?????? ???? ? ???? ?? ??? ?? ???? ?? ?? ??????? ?????  ????? ??? ?? ??? ????? ?? ???? ??? ??????? ?? Kinect Xbox 360 ?? ????? ????? ????? ????.",2,
????? ?? ??? ????? ???? ???? ??? ?? ????? ????? ???? ????? ???? ?? ?? ?? ??? ??? ???? ???????? ?? ??? ??? ??? ????? ???? (?????  ?? ?? ???? ??? ?????? ??? ???? ??????? ?? ?? ????? ??????? ???? ?? ?? ?? ?? ???? ???? ???? ????? ??? ??? ??? ?????? ????? ?????.,-1,
?? ?? ???? ??? ??? ?? ??? ?? ????? .,0,
???? ?????????? ???? ??? ????.,2,
???? ????? ???? ? ??? ??? .,2,
"??? ??? ???? ???? ???? ??? ?? ?? ??? ?????? ???????? ???? ?? sharing ??????? ???? ??? ??????? ?????(internet) ???? ????? ?????  ????? ?? ???? ??????? ? ?????? ?? storage ????? ?? ?????? ???? ??? ?  ????? ????? ???? ????? ???? ????? ???? ?? ?? ???? ?? ???? ????? ??????? ?? ?????? ?????? ???? ???? ???? ???.",0,
?????? ??? ?? ??? ????? ???? ?? ????? 7 ?? ???? ???.,1,
"?? ?? ??????? ?? ??????  PJ710v ?? ?????? ???? ???? ???? ?? ??? ??? ????? ???? ???.",2,
????? ?? ?? ??? ?? ?? ??? ???? ??? ???? ????? ??? ???? ?? ???? ??? ?? ??? ???? ??? ?? ???? ???? ??????? ???? ????? 7 ????? ?????!,0,
??? ???? ??? Xperia Ion ?? ???? ????? ?? ??? ??? ???!,0,
"Retina ???? ?? ????? ?????? ????? ?????  ?? ????? ?? ??? ????? ???? ?? ?????? ??? ????? ????? ?? ???? ????? ??? ???? ??????.",0,
?? ??? ????? ???????? ??? ? ???? ????? ????,-1,
???? ?? ??? ?????? ????? 5 ???? ? ???? ?????? ???? Fn ??? ? ?? ??? ??? ???? ?? ?????? ??? ?????? GH3 ??? ???.,0,
?????? ???? ???? ??? ?? ??? ???? ??? ????? ?? ?? ??? Asus N43SM ????? ????? ?? ??????? ???? ?? ????.,1,
???????? ???? ??? ???? ???? ??? ???? ?? ??? ??? ?? ???? ? ????? ????? ???????.,1,
???????????? Corei5 ? Corei3 ??? ???? ?? ???? ??? ?? ???? ????? ?? ?????? ????? ???? ?????.,0,
?? ?? ????????? ?? ??? ????? ?????? ?? ?? ?????? ? ??? ?? E1-531 ????? ???? ?????.,2,
???? ?? ?? l7 ????.,0,
???? ????? ?? ??????? ?? ?? ?? ?????? ??? ???? ?? ??????? ????? ? ???? ??  galaxy note ???? ?????.,2,
????,,
,,
"?????? ?  ????? ??????:",,
,,
-???? 3g ?? wifi ?? ??????? ??? ???? ?? ???? ????,,
,,
??? ???? ?? ???? ??? ?????? ???? ?? ???,,
,,
?? ??????? ?? ??? ????? wifix ? ??? ???? ???? ???? ???? ?? ?? ???,,
,,
??? ??? ???? ??????:,,
,,
#NAME?,,
,,
#NAME?,,
,,
#NAME?,,
,,
"?? ?? ?? ??????? ?????? ??????? ??""",1,
?? ?????? ?? ???????? ?? ????? ??? ?? ??????????,2,
"?? ????? ???? ??? ?????? ??????? ?? Canon Powershot D10?  Casio EX-G1?  Fujifilm Finepix XP10?  Olympus Mju Tough 6010?  Olympus Mju Tough 8000?  Pentax Optio W90 ? Sony Cybershot DSC-TX5 ????? ???.",0,
?? ??? ???? ?? ?? ?? ??????? SL ????,0,
?? ???? ??????? ?? ???????? ???? ?? ???? ???? ????? ????? ?? ???? ????? ?? ???? ???? ???? ???? ???? ??? ?? ?? ??? ???? ?? ??? ????? ?????????? ??? ?? 170 ???? ???????? ????? ??? ? ?? ???? ???? ?????? ?? ???? ??????? ????? ???????? ???? ?? ?? ??? ???????? ???? ?? ??? ????? ???? ???? ?????? ?? ?? ??? ???? ???? ????.,0,
??????? ????? ?? ??? ?? ???? ???? ?? ???? ??????? ?????.,1,
"????? ?? ?????? ???? ??? ????? XBOX ?? ??? ???? ???? ???????????  ??? ???? ???????? XBOX 360 ?? ?? ?????  ??? ???????? ???? HD-DVD ????? ??????? ? ??? ??????? ???? ???? ????? ???? ? ????? ??????? ?????? ?????? ????.",0,
??? ?????? ? ????? ?? ?? ????? .,1,
??? ???? ??? ??????? ?? ?? ????????? ??? ????? ?? ???? ??? ?? ???? ???.,1,
"????  ??????? ?? ????? Nokia 500 ??? ?????? ???????? ?????? ????? ?? ?????????? 1 ????????? ??? ?? ????? ??? ?? ?? ???? Nokia N9 ?? ????? ?????? ?? ????????.",1,
"??? ????? ??? ???? ??????  ????? ????? ???? ?????? ?? ?? ??????? ??????? ??????? ?? ???????? ???? ?? ?????? ????.",0,
"??? ??? ?? ???? ???? ??? ?? ??????? ??? ???? ????? ??????? ???? ??? ????? ??? ???? ???? (?????? ???? ??? ????, x10mini , xperia mini , galaxy mini) ??? ???? ???? ???? ????? ????? ????? ???? ???? ????.",1,
????? ?? ???? ????? ?? ?????? sony hx10 ????,,
,,
??? ?????? ?? ???? ???? ???? ???? ?? hx20,"30 ???? ?? ??? ??? ?????? 24 ???? ???? ???? .""",1
??? ??? ?????? ??????? ?????? 28-140 ???? ??? ?? ???? ?????? ?? ??????? ??? 5 ????? ?? ????? ???????.,0,
"??? ???????? ?? ??? ?? ???  ??? ???? ?? ??? ???? ? ??? ???? ?? ??????? ?? ??? ?????? ?????.",1,
??? ??? ???????? ?? ??????? ?? ??????? ????? ???? ??? ???? ??? ????? ??????? ? ??????? ?? ????? ????? ?????? ???? ???.,-1,
???? ?? ?? ?? ???? ???? ?? ???? 5 ?? 6 ???? ???? ???? ???? ??? ??? ??? ????? ? ???? ?????? ?? ??? ???? ????.,0,
"??? ?? ??? ?? ??? ?????  ?????? ???? ??? ????? ?????  ???? ??? ???.",2,
?? ????? ??? ???? ????? ?? ?? ?? ?? ????? 720p ?? ????? ????? ??????? ?????? ???? ????.,0,
?????? ??? ?????? ??? ???? ?? ???????? ???? ??????? ????? ????? ???.,0,
?? ?????? ?????? ?? ?? ????? ???? ??????.,0,
?????? ?? ?????? ????? ??? ???? ??? ?? ?? ???? ???? ?? ??? ?? ????? ?? ?? 1000 ?? ??6200 ???? ???????? ?????? ??? ???? ?? ??6800 ?? ?? ???? ?????? ? ??? ??? ???? ????? ????? ??? ?? ??? ????? ?? ?? ???? ???? ???? ?? ??????? 4 ??? ?? ?? ???? ?????.,1,
?????.,0,
"•	?????? ???? - ??????? ???? ?? ??? ???????  ????? ????? ?? ??? ??????  ???? ???? ? ?????",2,
????? ???? ??????? ????? ??? ??? ?? ??? ?????? 3 ????? ??? ??? ?? ??????.,2,
??? ????? ????? ?? ??? ?? ????? 5 ?????? ???? ???? ????.,0,
???? ??? ??? ???? ? ?????? ?? ????? ?????? ??? ???? ??? ?????? ??? ???? ?????.,-1,
"?? ??? ?????? ????? ?? Wi-Fi ???? ? ??????? ?????  Retina MacBook Pro  ?????? ??? ?? ??? ???? ? ??? ???? ??? ??? ?? ????? ?????????? ????????.",2,
??????? ????? ? ?????? ???? ??? ????? ??? ??????? ????? ???? ??? ?????? ??? ???? ????? ?????.,1,
"??? ????? ?? ??? ???? ??? ???? ?? ???????? ?? ??? ??? ???? ??? ????? ?? ??? ?? ???? ?  ?? ???? ??? ??? ?????? 8 ??? ??? ???? ?????? ???? ?????? ????? ???? ? ??? ?? ???? ? ?????? ?? ????? ??????? ????? ??? ??? ?? os ???? ??? ??? ????? ????? ?? ???? ?  ? ????? ?? ???? ???? ??? ???? ????? ???!",1,
??????? ????? ????? ?? ???? ????? ?? ?? ????? ??????? ? ??????? ????? ????.,0,
???? ???? ????? ps3 ?? ?????? ?????? ?? ?? ??? ????? ???? ?? ???? ? ?????? ?? ??? ?????? ?? ?? ?? ? ?????? ? ?????? ??????? ? ????????? ?? xbox360 ???? ?? ??? ? ?? ???? ???? ????? ps3 ????? ?? ?? ?? ???? ???? ????? ps3 ?? ????.,0,
"???? ??? ???? ?? ???? ????? ??? ?? ??? ????????  ?????? ???? ????? ? ??????? ???? ? ?????? ?? ?? ?????? ? ???? ??? ?? ???? ??? ??? ??? ?? ????? ???.",-1,
??? ?? ???? ??? ?? ??? ???? ??????? ?? ??????? NVIDIA Optimus ??? ???? ??????.,1,
??????? ?????? ???? ?? ?? ????? ???? ??? ? ?? ???? ?????? ????? ?? ???? ?? ??????,0,
???? ?????? ???? ?? ?????? ??? ????,,
,,
"??? ???? ??? ????? ????? ??? ????? ??? ?? ?? ??? ???? ?? ????? ??? ?? ??? ????? ?? wii ? PS3 .""",0,
"??????? ?? ?? ???? ??? ????? ????? ??????  HX200v ?? ??????? ??? ??????? 1080p Full HD ?? 30 ???? ?? ????? ?? ???? ?????? ?? ????.",0,
?? ???? ??? ???? ?? ?? ??? ?? ???? ????? ???? ?? ???? ?????? ???? ??? ?? ???? ??? ???? ?? ???? ?? ??? ,1,
"??? ?????? ?? ???? ?????? ?? ?? ??? ?????? ????? ? ?? ???? ??????  ?????? ?????? ???? ??????? ?? ???? ???? ???? ???? ??? ?? ??? ????? (30 ??????  ?? ??????  ..",1,
"??? ?? ?????????? ???? ????? ??? ?? Windows Phone 8?  ????? ""????"" ?? ""Room"" ???.",1,
??? ??????? ??? ???? ??? ????? ???? ?? ??? ?/?? ??? ??? ?? ????? ?????? ?? ??????? ?????? ?? ???????? ???? ???? ? ?? ????? ?? ???? ?????? ??? ???????.,1,
?? ???? ??? ?????? ?? ???????? ????? ? ?????? ???? ???? ?? ?? ??? ????? ??? ??? ???? ?????? ???? ???? .,1,
???? ????????????? ???? ??? ?? ?????? ??? ? ????? ?? ????????? ???? ???? ????.,1,
